,pred,indicator,comb,exact
12,0.023247601356322728,DCgain_freq,64,0.0231844840724778
13,0.02221309129941517,DCgain_freq,64,0.0222300030376326
14,0.022388660883778087,DCgain_freq,64,0.022416759133294
15,0.022330650182234804,DCgain_freq,64,0.0223540573309859
16,0.022684235839298284,DCgain_freq,64,0.0226625774078355
17,0.022735617620584105,DCgain_freq,64,0.0226829615444647
18,0.02268779443065574,DCgain_freq,64,0.0226942873209515
19,0.022466644922152737,DCgain_freq,64,0.0224854658626412
20,0.022783759901823582,DCgain_freq,64,0.0229169736476639
21,0.0222830744194981,DCgain_freq,64,0.0223055225945323
22,0.022925191962964216,DCgain_freq,64,0.0229583511846198
23,0.02273269841201782,DCgain_freq,64,0.022738800049936
24,0.022680907099252558,DCgain_freq,64,0.0226918142421453
0,0.024954696280830715,DCgain_freq,67,0.0249076111281516
1,0.02552136651293706,DCgain_freq,67,0.0257481605212585
2,0.025551566923145256,DCgain_freq,67,0.0259293700387321
3,0.025042430040882024,DCgain_freq,67,0.0250194777044458
4,0.025417503967771957,DCgain_freq,67,0.0253808659211308
5,0.02539973513924035,DCgain_freq,67,0.0254443750659859
6,0.025092360415115183,DCgain_freq,67,0.0250543429196519
7,0.02535482525088413,DCgain_freq,67,0.0254462126661997
8,0.025147701621485427,DCgain_freq,67,0.0251132940527864
9,0.0250998205886203,DCgain_freq,67,0.0250890598501987
10,0.025500496445296124,DCgain_freq,67,0.0255549155415386
11,0.025128515624672228,DCgain_freq,67,0.0250968188857665
12,0.02533312763168903,DCgain_freq,67,0.0254716483392204
13,0.025152745244930167,DCgain_freq,67,0.0251310577779355
14,0.02495479177175207,DCgain_freq,67,0.0249436609285003
15,0.024763800134970464,DCgain_freq,67,0.0247379726683507
16,0.0250537603027924,DCgain_freq,67,0.025009229434
17,0.0244001605278923,DCgain_freq,67,0.0244017538880385
18,0.024914568712423056,DCgain_freq,67,0.0249264173784374
19,0.025155809052725523,DCgain_freq,67,0.025113513404471
20,0.024729180649789073,DCgain_freq,67,0.0247054823209251
21,0.025609295729773496,DCgain_freq,67,0.0256776992905458
22,0.024375594555158347,DCgain_freq,67,0.0243601529195658
23,0.024964460450178055,DCgain_freq,67,0.0249808778836149
24,0.02484938046356514,DCgain_freq,67,0.024862387259224
25,0.025463117485786016,DCgain_freq,67,0.0255735590923692
26,0.024830373271289802,DCgain_freq,67,0.024835387965805
27,0.025575919721989946,DCgain_freq,67,0.0258120662486989
28,0.025029103419861694,DCgain_freq,67,0.0250358843038649
29,0.02437687869002468,DCgain_freq,67,0.0243498447074731
30,0.02562105323731046,DCgain_freq,67,0.0261167315790941
31,0.025475232114546182,DCgain_freq,67,0.0256733173257816
32,0.025017934230501925,DCgain_freq,67,0.0250149832582371
33,0.02547741745640261,DCgain_freq,67,0.0256143101763589
34,0.02552404663424006,DCgain_freq,67,0.0258405645318716
35,0.025190699541285968,DCgain_freq,67,0.0251504468822183
36,0.02497061977753072,DCgain_freq,67,0.0249158410914092
37,0.025088621954057182,DCgain_freq,67,0.0250657084803828
38,0.02562827283359923,DCgain_freq,67,0.0259888094298945
39,0.025380271165941368,DCgain_freq,67,0.0254055836277426
40,0.02557358699476813,DCgain_freq,67,0.0256956498688509
41,0.025617609396520413,DCgain_freq,67,0.0259570995914348
42,0.02519520565306338,DCgain_freq,67,0.0252069500727339
43,0.02527083588249845,DCgain_freq,67,0.0252741939834569
44,0.0250624101740791,DCgain_freq,67,0.0250378004188274
45,0.024786511543400714,DCgain_freq,67,0.0247968883056478
46,0.025362365155905238,DCgain_freq,67,0.0254863785186767
47,0.02468144135600327,DCgain_freq,67,0.0246651263212883
48,0.024903217985154158,DCgain_freq,67,0.0248741173548129
49,0.024700716777728633,DCgain_freq,67,0.0247087174625217
50,0.025467868294605827,DCgain_freq,67,0.0256169298076679
51,0.025327813760158937,DCgain_freq,67,0.0253329280464985
52,0.025067478043581795,DCgain_freq,67,0.0250741814286517
53,0.02550686796989196,DCgain_freq,67,0.0256395270940975
54,0.024599152508777422,DCgain_freq,67,0.0245958941512324
55,0.02441253898825049,DCgain_freq,67,0.0243830025927039
56,0.02533842061002541,DCgain_freq,67,0.0253664939297373
57,0.024880523848813563,DCgain_freq,67,0.0248576023310143
58,0.025505242541798687,DCgain_freq,67,0.0256373209152301
59,0.025194013668203768,DCgain_freq,67,0.0251426348620528
60,0.025164343498893328,DCgain_freq,67,0.0251354017532602
61,0.02487344529255019,DCgain_freq,67,0.024891539932627
62,0.025292306816495587,DCgain_freq,67,0.0252924355314566
63,0.025326564700857885,DCgain_freq,67,0.0253066136438071
64,0.024929644854535155,DCgain_freq,67,0.0249225683317361
65,0.024469547525847925,DCgain_freq,67,0.0244807636987322
66,0.02483014246439621,DCgain_freq,67,0.0248170077145992
67,0.025057870436966508,DCgain_freq,67,0.0250703403974749
68,0.025448889726271032,DCgain_freq,67,0.0255270166359723
0,0.017132801892372738,DCgain_freq,6,0.0171586805611061
1,0.01972282544074536,DCgain_freq,6,0.0193293930128703
2,0.017230731205700362,DCgain_freq,6,0.017110877412981
3,0.018956926430093828,DCgain_freq,6,0.0186812975499415
4,0.016866581633215746,DCgain_freq,6,0.016787066891632
5,0.01746334894716102,DCgain_freq,6,0.0175256396919819
6,0.01716531083759123,DCgain_freq,6,0.0170496965418453
7,0.01668698325487257,DCgain_freq,6,0.0166393208984051
8,0.01682437961869305,DCgain_freq,6,0.0167599316578544
0,0.016572826725288446,DCgain_freq,72,0.0165676030354026
1,0.015866410894217312,DCgain_freq,72,0.0158635602235263
2,0.017114825848455747,DCgain_freq,72,0.0171010346703565
3,0.01778476981038356,DCgain_freq,72,0.0177585070622903
4,0.01578050591794725,DCgain_freq,72,0.0157644865436084
5,0.017078603044409973,DCgain_freq,72,0.0170967671931682
6,0.017272252690342636,DCgain_freq,72,0.0172965542575228
7,0.018156612086100074,DCgain_freq,72,0.0190999103702629
8,0.0163923383296757,DCgain_freq,72,0.0163803676949926
9,0.015866859646094588,DCgain_freq,72,0.0158656388960679
10,0.0160337116981683,DCgain_freq,72,0.0160233469056418
11,0.018277406102749433,DCgain_freq,72,0.018424661522954
12,0.016465327425553906,DCgain_freq,72,0.0164622273905967
13,0.016044815958202157,DCgain_freq,72,0.016038195610354
14,0.017439554189546038,DCgain_freq,72,0.017461235553367
15,0.018262786115243596,DCgain_freq,72,0.018486660376161
16,0.017052107177614743,DCgain_freq,72,0.0170221646928707
17,0.016387463961624438,DCgain_freq,72,0.0163880518929346
18,0.016776347179523497,DCgain_freq,72,0.0167873887363167
19,0.018214320746580814,DCgain_freq,72,0.0183496967924058
20,0.016993596559457085,DCgain_freq,72,0.0170496010621403
21,0.017763536268406536,DCgain_freq,72,0.0178494779172011
22,0.01752838902606508,DCgain_freq,72,0.0175665801893502
23,0.01622993227893217,DCgain_freq,72,0.0162387883242724
24,0.015972979554934708,DCgain_freq,72,0.0159659260764189
25,0.018009073272012663,DCgain_freq,72,0.018189852719346
26,0.016429304222006585,DCgain_freq,72,0.0164499419064717
27,0.016714670021853756,DCgain_freq,72,0.016704663984324
28,0.015907686257710954,DCgain_freq,72,0.0159127794443349
29,0.016934331726693473,DCgain_freq,72,0.0169167932602763
30,0.018430105919796186,DCgain_freq,72,0.0186289558484783
31,0.016406785327456815,DCgain_freq,72,0.0163934610023304
32,0.016160332810466103,DCgain_freq,72,0.0161505133039916
33,0.018418162428267958,DCgain_freq,72,0.018344903525136
34,0.01601528360787306,DCgain_freq,72,0.0159976226927828
35,0.016135543054279604,DCgain_freq,72,0.0161334712730347
36,0.018315439829002404,DCgain_freq,72,0.0182446145538003
37,0.01745536140402643,DCgain_freq,72,0.0175334288826417
38,0.016450252888147936,DCgain_freq,72,0.0164366216980239
39,0.01652725998119512,DCgain_freq,72,0.0165545465976868
40,0.018243706845585222,DCgain_freq,72,0.0189283161731797
41,0.01849082002186881,DCgain_freq,72,0.0191397408274098
42,0.01620151335761619,DCgain_freq,72,0.0161936686404693
43,0.018449940731888787,DCgain_freq,72,0.0189285391487088
44,0.01581024667683589,DCgain_freq,72,0.0158097078683042
45,0.01717081927533195,DCgain_freq,72,0.017174132620506
46,0.017238105619345176,DCgain_freq,72,0.0172342955001449
47,0.01585895229086747,DCgain_freq,72,0.0158397521795574
48,0.017254425203770532,DCgain_freq,72,0.0172896606680495
49,0.01803029743043413,DCgain_freq,72,0.0181325048793097
50,0.017642619538098713,DCgain_freq,72,0.017535608163561
51,0.016680518063076098,DCgain_freq,72,0.0166580022421453
52,0.017529814548691017,DCgain_freq,72,0.0175600751043822
53,0.016390885924565782,DCgain_freq,72,0.0163690846339498
54,0.01747964390551426,DCgain_freq,72,0.0174794979611353
55,0.016363379494456185,DCgain_freq,72,0.016350023925957
56,0.018235424483572342,DCgain_freq,72,0.0179488818208616
57,0.018322952312286866,DCgain_freq,72,0.0188247517576359
58,0.017289066084823786,DCgain_freq,72,0.0173623861737896
59,0.01764342627668828,DCgain_freq,72,0.0176746323823175
60,0.017489195312768647,DCgain_freq,72,0.017499991041008
61,0.017967652838920094,DCgain_freq,72,0.01819991284162
0,0.017371390653252484,DCgain_freq,41,0.0174063022529047
1,0.019366331419819825,DCgain_freq,41,0.0193653749729783
2,0.020445206936072886,DCgain_freq,41,0.0204379846404273
3,0.018630193702684015,DCgain_freq,41,0.0186846038310769
4,0.018307186701495632,DCgain_freq,41,0.0182967829207214
5,0.017478584582843234,DCgain_freq,41,0.0174919233129475
6,0.02069806659757885,DCgain_freq,41,0.0207462640874391
7,0.01929163082540667,DCgain_freq,41,0.019297471014974
8,0.018389816666134973,DCgain_freq,41,0.0183852693199371
9,0.017676269952340087,DCgain_freq,41,0.0176476379573479
10,0.01940801615128959,DCgain_freq,41,0.0194012352449025
11,0.020568325268666462,DCgain_freq,41,0.0206117318837576
12,0.020344981003777688,DCgain_freq,41,0.0203644495781091
13,0.01762088469637699,DCgain_freq,41,0.0175808956818612
14,0.019319123975786823,DCgain_freq,41,0.019321534182103
15,0.01757672652434526,DCgain_freq,41,0.0175873899006886
16,0.01993345680392635,DCgain_freq,41,0.019899353486789
17,0.0183734382244739,DCgain_freq,41,0.0183192257076697
18,0.01940599193784194,DCgain_freq,41,0.0194030014639452
19,0.019748279546935067,DCgain_freq,41,0.0198033797905362
20,0.017024203279587244,DCgain_freq,41,0.0170635267715977
21,0.01747633303385365,DCgain_freq,41,0.0174931465403971
22,0.01700866328678378,DCgain_freq,41,0.0170083400884758
23,0.019150614958075764,DCgain_freq,41,0.0191374803355883
24,0.017548410019577524,DCgain_freq,41,0.0175664766777622
25,0.01767475781251291,DCgain_freq,41,0.0176373090427429
26,0.017601392003471637,DCgain_freq,41,0.0176256809437394
27,0.017189703207299286,DCgain_freq,41,0.0172105866034369
28,0.018800002351727498,DCgain_freq,41,0.0187986011050445
29,0.020342499681204107,DCgain_freq,41,0.0203877969450369
30,0.01700018121782814,DCgain_freq,41,0.0170075817388766
31,0.020482244210798507,DCgain_freq,41,0.0205433024237241
32,0.01736893137891522,DCgain_freq,41,0.017370677571025
33,0.018069535398934085,DCgain_freq,41,0.018063904737007
34,0.017285883144756185,DCgain_freq,41,0.0172923768795537
35,0.019297928748600413,DCgain_freq,41,0.0192873325544492
36,0.017648760554193076,DCgain_freq,41,0.0176559061486766
37,0.016949193150022135,DCgain_freq,41,0.0169532405891084
38,0.020609409354313924,DCgain_freq,41,0.0206799421025438
39,0.019064210122486963,DCgain_freq,41,0.0190295325321913
40,0.01753899289195898,DCgain_freq,41,0.0174948022909844
41,0.019342784426183243,DCgain_freq,41,0.0193476966432834
42,0.020070522673498573,DCgain_freq,41,0.0200933692271339
43,0.01802682048886389,DCgain_freq,41,0.0180465335828602
44,0.01741305983668959,DCgain_freq,41,0.0174422922244654
45,0.01770279040535203,DCgain_freq,41,0.0176849659866215
46,0.0201786831032038,DCgain_freq,41,0.0201939999829308
47,0.019811861682448764,DCgain_freq,41,0.0198255395383476
48,0.01757594461416096,DCgain_freq,41,0.0175431870627152
49,0.019649483955167038,DCgain_freq,41,0.0196496234762985
50,0.017569667261523186,DCgain_freq,41,0.0176013395392729
51,0.017273323768546414,DCgain_freq,41,0.0172826600179056
52,0.02059834167756002,DCgain_freq,41,0.0206731625495929
53,0.018714619185423245,DCgain_freq,41,0.0187007451803373
54,0.01733496299105934,DCgain_freq,41,0.017356951186631
55,0.017227673752675116,DCgain_freq,41,0.017277932202614
56,0.01718026805160101,DCgain_freq,41,0.0171791514644255
57,0.018640630012788168,DCgain_freq,41,0.0185999836209837
58,0.018903208235026493,DCgain_freq,41,0.0189064028811918
59,0.018020175049788974,DCgain_freq,41,0.0180450543610118
60,0.018081519622600847,DCgain_freq,41,0.0181003146269344
61,0.01921106771777765,DCgain_freq,41,0.0191920418999601
62,0.01731858441925834,DCgain_freq,41,0.0173196694590534
63,0.01718764443524598,DCgain_freq,41,0.0171997694328878
64,0.018417640398169226,DCgain_freq,41,0.0184483223367898
65,0.019993841290419236,DCgain_freq,41,0.0199965979087522
66,0.017227117706758006,DCgain_freq,41,0.0172313019054984
67,0.019529011098388727,DCgain_freq,41,0.0195471641860792
68,0.017873612257606256,DCgain_freq,41,0.0179272857914303
69,0.017674880301133594,DCgain_freq,41,0.0176230864099151
70,0.018114773678688606,DCgain_freq,41,0.0181148481001506
71,0.01825603912664715,DCgain_freq,41,0.0182596670559792
72,0.017695113091613958,DCgain_freq,41,0.0177214478064277
0,0.018953614353102874,DCgain_freq,12,0.0189740135357137
1,0.017404977480595225,DCgain_freq,12,0.0174192256200629
2,0.01698064037385899,DCgain_freq,12,0.0169866320681869
3,0.019296722275784894,DCgain_freq,12,0.0193209999913975
4,0.0173977808238116,DCgain_freq,12,0.0173999806325639
5,0.017680003128922178,DCgain_freq,12,0.0176863499447768
6,0.01926241025204476,DCgain_freq,12,0.0192823359635872
7,0.01746752175206645,DCgain_freq,12,0.0174820126474562
8,0.01802792296173408,DCgain_freq,12,0.0180486973890128
9,0.0178961572853242,DCgain_freq,12,0.0178675602402189
10,0.01840546907266696,DCgain_freq,12,0.0183658796778605
11,0.017147938678682736,DCgain_freq,12,0.0171463435605783
12,0.01693296373459454,DCgain_freq,12,0.0169664183502656
13,0.01741773564238692,DCgain_freq,12,0.0173917524151713
14,0.018123824201320273,DCgain_freq,12,0.0181403148423541
15,0.0171542675542937,DCgain_freq,12,0.0171710796521914
16,0.018637659041794288,DCgain_freq,12,0.0186160637940171
17,0.01724408436467761,DCgain_freq,12,0.0172476206979653
18,0.01804032038902891,DCgain_freq,12,0.0180088950231245
19,0.01853401259242127,DCgain_freq,12,0.0185448114566638
20,0.017666084971871325,DCgain_freq,12,0.0176781907698597
21,0.01899188361972651,DCgain_freq,12,0.0189929197271795
22,0.01714492680667558,DCgain_freq,12,0.0171620291028931
23,0.019371309547514804,DCgain_freq,12,0.0194467012630699
24,0.019052009530361205,DCgain_freq,12,0.0190659525913703
25,0.018493788356976543,DCgain_freq,12,0.0184667471916903
26,0.018631231640570574,DCgain_freq,12,0.0186228282127175
27,0.01781836790070552,DCgain_freq,12,0.0178222210891823
28,0.018106290348246686,DCgain_freq,12,0.0181103781955559
29,0.018253321294804066,DCgain_freq,12,0.0182563820805605
30,0.0187426185262142,DCgain_freq,12,0.0187869020995568
31,0.01758020221265437,DCgain_freq,12,0.0175701573682061
32,0.018776251010232267,DCgain_freq,12,0.0187678740781326
33,0.017784267955919746,DCgain_freq,12,0.0177668113363726
34,0.018072668684269457,DCgain_freq,12,0.0180844831431163
35,0.01750193625935528,DCgain_freq,12,0.0174925564477208
36,0.01892201488332295,DCgain_freq,12,0.0189381581419087
37,0.017212841002617874,DCgain_freq,12,0.0172106734429224
38,0.01880914571250439,DCgain_freq,12,0.0188028029492432
39,0.017839076841901603,DCgain_freq,12,0.0178207055922572
40,0.019460360114615577,DCgain_freq,12,0.0195121519052122
41,0.018279242917001823,DCgain_freq,12,0.0182664577149151
42,0.01780411656396117,DCgain_freq,12,0.0177933629018419
43,0.01738645681728376,DCgain_freq,12,0.0173744160145778
44,0.018350068407939246,DCgain_freq,12,0.0183589231167095
45,0.019069142401298367,DCgain_freq,12,0.0190919986096951
46,0.01707408408907302,DCgain_freq,12,0.0170848058716632
47,0.017568661729948476,DCgain_freq,12,0.0175488644413757
48,0.01786912048892644,DCgain_freq,12,0.0178826612907844
49,0.017194860518284918,DCgain_freq,12,0.0172045875470982
50,0.017038037350678107,DCgain_freq,12,0.0170527496237448
51,0.018921809923618804,DCgain_freq,12,0.0188877098723171
52,0.01844004827702315,DCgain_freq,12,0.0183738028694487
53,0.01741155733683578,DCgain_freq,12,0.0174109647175661
54,0.018795619063797064,DCgain_freq,12,0.018795501255639
55,0.018329636123775188,DCgain_freq,12,0.0183141876280128
56,0.017010600562205783,DCgain_freq,12,0.0170364049714765
57,0.01793109480279375,DCgain_freq,12,0.0178889205720832
58,0.017704057291957724,DCgain_freq,12,0.0176990571310794
59,0.017235412393356967,DCgain_freq,12,0.0172600695536587
60,0.017776104959795227,DCgain_freq,12,0.0178003077873166
61,0.01895229223371126,DCgain_freq,12,0.0189704260078431
62,0.017983313840972518,DCgain_freq,12,0.0179997810236016
63,0.018591312352720667,DCgain_freq,12,0.0185917559388046
64,0.018441993157645217,DCgain_freq,12,0.0184218243582515
65,0.017161219488334302,DCgain_freq,12,0.0171609655413474
66,0.019038859058777943,DCgain_freq,12,0.0190690890362879
67,0.01858064971199548,DCgain_freq,12,0.0185927501891941
68,0.018510572367072833,DCgain_freq,12,0.0185002868776071
69,0.01815799468701595,DCgain_freq,12,0.0181640512404869
70,0.01707811882479464,DCgain_freq,12,0.0170838445026818
71,0.017730009493704426,DCgain_freq,12,0.0177222054857703
72,0.018675163215073322,DCgain_freq,12,0.0186975497532318
73,0.018862035496009046,DCgain_freq,12,0.0188776610314606
74,0.01908988290087123,DCgain_freq,12,0.0191145095918028
75,0.017735458269412425,DCgain_freq,12,0.0177108466420862
76,0.01738557478904619,DCgain_freq,12,0.0173641156604651
77,0.018087410084150133,DCgain_freq,12,0.0181282062785797
78,0.018038842626354586,DCgain_freq,12,0.0180151058963233
79,0.017448694210549183,DCgain_freq,12,0.0174492438643963
80,0.017275213844254716,DCgain_freq,12,0.0172847579942035
81,0.018853786734362207,DCgain_freq,12,0.018881527613616
82,0.018788532860448917,DCgain_freq,12,0.0188178250666725
83,0.017875137425078257,DCgain_freq,12,0.0178798561814767
84,0.017422893712043957,DCgain_freq,12,0.0174166252345477
85,0.01916522624087237,DCgain_freq,12,0.0191894511899351
86,0.01822387143621875,DCgain_freq,12,0.0182103974676569
87,0.01704683873133765,DCgain_freq,12,0.0170634883113589
88,0.017810961507258635,DCgain_freq,12,0.0178099933858586
89,0.018266934998023864,DCgain_freq,12,0.0182468688776802
90,0.018392881890116404,DCgain_freq,12,0.018355960585675
91,0.018001616537384225,DCgain_freq,12,0.0180014643660857
92,0.018010311881723043,DCgain_freq,12,0.0179690058229873
93,0.017796368813201385,DCgain_freq,12,0.0177868292344323
94,0.019187300372400115,DCgain_freq,12,0.0192396404204027
95,0.019162164480574805,DCgain_freq,12,0.0191930289216895
96,0.018072172642636063,DCgain_freq,12,0.0180854549969593
97,0.017831126701690014,DCgain_freq,12,0.0178196781706292
0,0.02817004307420362,DCgain_freq,46,0.0281607117378819
1,0.02798595864811482,DCgain_freq,46,0.0279828917773889
2,0.028322165360023747,DCgain_freq,46,0.0283235366254216
3,0.028999715331665413,DCgain_freq,46,0.0289718021242309
4,0.028030456339465583,DCgain_freq,46,0.028020743964473
5,0.028835453229110283,DCgain_freq,46,0.0287657602419527
6,0.028321089174429936,DCgain_freq,46,0.0283274097403088
7,0.027999945336340353,DCgain_freq,46,0.0280029947514925
8,0.02784420563632856,DCgain_freq,46,0.027863038914053
9,0.028209348713740676,DCgain_freq,46,0.028208083319564
10,0.028932205119005197,DCgain_freq,46,0.0290192065562071
11,0.027973275564080434,DCgain_freq,46,0.0279751280130538
12,0.027612405291623014,DCgain_freq,46,0.0276234374853438
13,0.02856054180575482,DCgain_freq,46,0.0285476420263531
14,0.028157804376808516,DCgain_freq,46,0.0281754909886664
15,0.028313109340605613,DCgain_freq,46,0.0283056786302607
16,0.02891081588380976,DCgain_freq,46,0.0289543917764035
17,0.028240736333534352,DCgain_freq,46,0.028250629764194
18,0.027986185843959545,DCgain_freq,46,0.0280117078645231
19,0.028393276942587985,DCgain_freq,46,0.0283795446086122
20,0.0280467808999568,DCgain_freq,46,0.0280755136122328
21,0.028605764026108052,DCgain_freq,46,0.0285882446165118
22,0.029018732869259194,DCgain_freq,46,0.0291620924526625
23,0.027875260349300966,DCgain_freq,46,0.0278787600608787
24,0.028254444672818593,DCgain_freq,46,0.0282536541877865
25,0.028088286161512283,DCgain_freq,46,0.0281052574883599
26,0.028558597814527225,DCgain_freq,46,0.0285512085737339
27,0.02787667725921681,DCgain_freq,46,0.0278829322883781
28,0.027710806414118543,DCgain_freq,46,0.0277345733855553
29,0.02849147445506734,DCgain_freq,46,0.0284767765556535
30,0.028576120149065545,DCgain_freq,46,0.0285749110127954
31,0.028826555983802515,DCgain_freq,46,0.0287536803837804
32,0.028438293764710514,DCgain_freq,46,0.0284768351971026
33,0.028326095546486563,DCgain_freq,46,0.028303507316594
34,0.028848545283203658,DCgain_freq,46,0.0289124370503704
35,0.02798610163811617,DCgain_freq,46,0.0279952841174347
36,0.02905360616637801,DCgain_freq,46,0.0289266510491229
37,0.028529116380772896,DCgain_freq,46,0.0285387390194703
38,0.028491225908552024,DCgain_freq,46,0.0284762816662407
0,0.024128646593199514,DCgain_freq,47,0.0240899444301373
1,0.02424320413854589,DCgain_freq,47,0.0242422201690561
2,0.02410343768661047,DCgain_freq,47,0.0241790523098119
3,0.024334416488778633,DCgain_freq,47,0.024290587843818
4,0.02427630145253286,DCgain_freq,47,0.0242658916740649
5,0.024161036324239667,DCgain_freq,47,0.0241529108973427
6,0.02410809762409688,DCgain_freq,47,0.0240904760585018
7,0.024175577914537883,DCgain_freq,47,0.0241843440313552
8,0.02429266729495992,DCgain_freq,47,0.0242808532521354
9,0.02421811020983702,DCgain_freq,47,0.0241969953253787
10,0.023958006768602116,DCgain_freq,47,0.023961533179615
11,0.024090320906558667,DCgain_freq,47,0.024084842922585
12,0.02358746781649251,DCgain_freq,47,0.0235965514065732
13,0.023925786859372716,DCgain_freq,47,0.0239486667695637
14,0.02415503183144003,DCgain_freq,47,0.0241332104789633
15,0.024388925295209057,DCgain_freq,47,0.0243923899332083
16,0.02386548533132405,DCgain_freq,47,0.0238819495177279
17,0.024498652781438687,DCgain_freq,47,0.0244964932944857
18,0.023619178039820915,DCgain_freq,47,0.0236153315812752
19,0.024312367934952887,DCgain_freq,47,0.0242896376487151
20,0.02399489593738039,DCgain_freq,47,0.0240198909279615
21,0.024511396136107727,DCgain_freq,47,0.0244238570692661
22,0.024321289252293897,DCgain_freq,47,0.0242741820681573
23,0.023892621230422625,DCgain_freq,47,0.0239012978929934
24,0.02446690862937095,DCgain_freq,47,0.0245192948692773
25,0.024057925533004468,DCgain_freq,47,0.0240860258580427
26,0.02364288885011068,DCgain_freq,47,0.0236328171023871
27,0.02443285694714722,DCgain_freq,47,0.0244456493146569
28,0.02397657560325149,DCgain_freq,47,0.0239789177744272
29,0.024240934168393877,DCgain_freq,47,0.0243230253922993
30,0.024444188049059044,DCgain_freq,47,0.024467491061239
31,0.024289160895295613,DCgain_freq,47,0.0242768027662644
32,0.024087742888661428,DCgain_freq,47,0.0240658344842088
33,0.0241153857378381,DCgain_freq,47,0.024102426644115
34,0.024338837612567905,DCgain_freq,47,0.0243007378387301
35,0.02448709927553679,DCgain_freq,47,0.0244965550536973
36,0.024173397834295743,DCgain_freq,47,0.0241598276897578
37,0.024288309238182967,DCgain_freq,47,0.0242956219306549
38,0.024210786654921046,DCgain_freq,47,0.0242164035733767
39,0.02381290069408252,DCgain_freq,47,0.0238499947713549
40,0.02382708688270772,DCgain_freq,47,0.0238352663030134
41,0.0240464039619061,DCgain_freq,47,0.0240449445027283
42,0.02391751228574917,DCgain_freq,47,0.0239429084981704
43,0.02439196881836216,DCgain_freq,47,0.0244350895217037
44,0.024288028846868426,DCgain_freq,47,0.0242661327137021
45,0.02382004911007144,DCgain_freq,47,0.0239404945526527
46,0.024334704290339827,DCgain_freq,47,0.0243615163596595
47,0.023789232265978875,DCgain_freq,47,0.023806879374267
48,0.023643136083423468,DCgain_freq,47,0.0236153206600979
49,0.02433142948656966,DCgain_freq,47,0.02426673115558
50,0.024085540615050423,DCgain_freq,47,0.0240823743670932
51,0.02423187006557796,DCgain_freq,47,0.0243099971697423
52,0.02406852073384137,DCgain_freq,47,0.0240695219503279
53,0.024156613654825312,DCgain_freq,47,0.0241486187684538
54,0.023938983190791602,DCgain_freq,47,0.0239650391090523
55,0.024207939755693277,DCgain_freq,47,0.024224399286254
56,0.024187753043366563,DCgain_freq,47,0.0241991983439611
57,0.024144249519620204,DCgain_freq,47,0.0241467316313066
58,0.02374294212122106,DCgain_freq,47,0.0237636306898125
59,0.024040411534660064,DCgain_freq,47,0.0240486080625752
60,0.024021427739836745,DCgain_freq,47,0.0240632774373313
61,0.02444389723242263,DCgain_freq,47,0.024385569093313
0,0.0242513447354984,DCgain_freq,48,0.0238797432656854
1,0.0240301260436658,DCgain_freq,48,0.0243172985793433
2,0.0244294879342631,DCgain_freq,48,0.0243753384664002
3,0.0242909629861928,DCgain_freq,48,0.024329293833115
4,0.0240373155224996,DCgain_freq,48,0.0238741267486253
5,0.0240373155224996,DCgain_freq,48,0.0240062805415757
6,0.024278886231482,DCgain_freq,48,0.0244852562618896
7,0.0238015554513447,DCgain_freq,48,0.0235329328067626
8,0.0234351211302332,DCgain_freq,48,0.0237681020708247
9,0.0242513447354984,DCgain_freq,48,0.0240098784194295
10,0.0239949433532444,DCgain_freq,48,0.0239824482060654
11,0.0240373155224996,DCgain_freq,48,0.0238133407341575
12,0.0240398757695406,DCgain_freq,48,0.0242626718452242
13,0.0238015554513447,DCgain_freq,48,0.0236187910613221
14,0.02422538184031,DCgain_freq,48,0.024278212856029
15,0.0239949433532444,DCgain_freq,48,0.0240383900967968
16,0.0240976110245152,DCgain_freq,48,0.0239895090197806
0,0.023843644055116457,DCgain_freq,17,0.023811791552157
1,0.02590063217216198,DCgain_freq,17,0.0258928003773133
2,0.026393238552802314,DCgain_freq,17,0.0263866542114006
3,0.023627083608801194,DCgain_freq,17,0.0235927471922493
4,0.02485825439318844,DCgain_freq,17,0.0248369814737163
5,0.024346672818797713,DCgain_freq,17,0.0243802026113082
6,0.02396254931729202,DCgain_freq,17,0.0239345612038142
7,0.026403370539567476,DCgain_freq,17,0.0264897466904148
8,0.02553877799825011,DCgain_freq,17,0.0254902419638412
9,0.024323514615216358,DCgain_freq,17,0.0242914032936962
10,0.025534204882325235,DCgain_freq,17,0.0255277986149113
11,0.026471020354646584,DCgain_freq,17,0.0264568523884525
12,0.027107176039857597,DCgain_freq,17,0.0272134243482768
13,0.02444660488434537,DCgain_freq,17,0.0244312151393307
14,0.025414192513238548,DCgain_freq,17,0.0253970829621148
15,0.023624006068324797,DCgain_freq,17,0.0236158678885104
16,0.026661843300800157,DCgain_freq,17,0.0266978597610691
17,0.02560571847632404,DCgain_freq,17,0.0255832214400115
18,0.025566619015616802,DCgain_freq,17,0.0255923894202141
19,0.02578354183087399,DCgain_freq,17,0.0257743710086385
20,0.02412964291505449,DCgain_freq,17,0.0241135860279159
21,0.025863502353964257,DCgain_freq,17,0.0258409968300571
22,0.02317020633072799,DCgain_freq,17,0.0231524844684919
23,0.023503639443924418,DCgain_freq,17,0.0234859249068895
24,0.02401112149622515,DCgain_freq,17,0.0239625186328257
