,pred,indicator,comb
93,8.305996564653448,H2_vdc,17
94,5.961121301671435,H2_vdc,17
95,6.581628900920567,H2_vdc,17
96,6.308719364522147,H2_vdc,17
97,5.899491570271516,H2_vdc,17
98,5.317965422824265,H2_vdc,17
0,6.4546668203482245,H2_vdc,22
1,2.6616789635062035,H2_vdc,22
2,2.50559310871386,H2_vdc,22
3,2.8709480569389756,H2_vdc,22
4,3.411216393098942,H2_vdc,22
5,6.41199494615539,H2_vdc,22
6,2.7068745983495437,H2_vdc,22
7,2.9504402910432592,H2_vdc,22
8,3.186807977184559,H2_vdc,22
9,4.479322068042355,H2_vdc,22
10,2.524940296694112,H2_vdc,22
11,2.39261782697739,H2_vdc,22
12,2.589846190113358,H2_vdc,22
13,3.792686318920916,H2_vdc,22
14,2.500299463817106,H2_vdc,22
15,5.332008756575644,H2_vdc,22
16,2.44468245105272,H2_vdc,22
17,3.38228533107617,H2_vdc,22
18,3.8867218837436046,H2_vdc,22
19,2.88237748229701,H2_vdc,22
20,5.777859254281708,H2_vdc,22
21,2.4797458782365163,H2_vdc,22
22,6.953022777508316,H2_vdc,22
23,4.931989008066465,H2_vdc,22
24,6.935192486866199,H2_vdc,22
25,2.937316224955456,H2_vdc,22
26,4.289526595810252,H2_vdc,22
27,3.8433656079766125,H2_vdc,22
28,4.770863993577213,H2_vdc,22
29,2.891689042733689,H2_vdc,22
30,6.530637801797428,H2_vdc,22
31,3.451494714815169,H2_vdc,22
32,3.2406112680727484,H2_vdc,22
33,2.564548677751854,H2_vdc,22
34,2.4765638438581883,H2_vdc,22
35,6.613959575124584,H2_vdc,22
36,3.46986228841293,H2_vdc,22
37,5.508039292788495,H2_vdc,22
38,2.704681432241216,H2_vdc,22
39,2.613790247632709,H2_vdc,22
40,4.694099024641781,H2_vdc,22
41,2.5468780502379675,H2_vdc,22
42,2.821537139492997,H2_vdc,22
43,3.69238399448662,H2_vdc,22
44,2.551999488674095,H2_vdc,22
45,2.3968166158039077,H2_vdc,22
46,6.086246506869067,H2_vdc,22
47,4.283260984459515,H2_vdc,22
48,2.5341800399856695,H2_vdc,22
49,6.026254531820818,H2_vdc,22
50,4.636560932791608,H2_vdc,22
51,2.425449991112554,H2_vdc,22
52,4.212073902408526,H2_vdc,22
53,3.1859740051267256,H2_vdc,22
54,2.508595000412742,H2_vdc,22
55,2.6406940572627304,H2_vdc,22
56,5.256423115089479,H2_vdc,22
57,4.0429068738151495,H2_vdc,22
58,4.372113590958608,H2_vdc,22
59,4.890816528531645,H2_vdc,22
60,2.5194401610440615,H2_vdc,22
61,5.799215544472325,H2_vdc,22
62,4.532821106981402,H2_vdc,22
63,4.190907187517997,H2_vdc,22
64,5.183933749600635,H2_vdc,22
65,2.5500572233074594,H2_vdc,22
66,3.04849703029469,H2_vdc,22
67,6.302417461215722,H2_vdc,22
68,6.280939233562108,H2_vdc,22
69,3.070919540049969,H2_vdc,22
70,2.544128943318458,H2_vdc,22
71,3.1049706683023763,H2_vdc,22
72,3.5311171111093542,H2_vdc,22
73,3.0080958466128758,H2_vdc,22
74,2.594456185942712,H2_vdc,22
75,3.3607220901288946,H2_vdc,22
76,2.6545687486819856,H2_vdc,22
77,3.204314605854069,H2_vdc,22
78,2.4260674932789645,H2_vdc,22
79,3.3038022419443087,H2_vdc,22
80,4.127192613859258,H2_vdc,22
81,5.510589317497594,H2_vdc,22
82,3.172153601552306,H2_vdc,22
83,3.4207411866951016,H2_vdc,22
84,3.2580326362191134,H2_vdc,22
85,4.380541470480061,H2_vdc,22
86,3.4771459442394583,H2_vdc,22
0,2.561642246355831,H2_vdc,56
1,3.1552754889981474,H2_vdc,56
2,3.4595822003098156,H2_vdc,56
3,2.925500753587486,H2_vdc,56
4,2.8705017787071965,H2_vdc,56
5,2.553594546121431,H2_vdc,56
6,3.568247057207229,H2_vdc,56
7,3.1362092888824,H2_vdc,56
8,2.864346439207497,H2_vdc,56
9,2.6676679065449016,H2_vdc,56
10,3.1961836941000232,H2_vdc,56
11,3.4512130111144015,H2_vdc,56
12,3.430351098321391,H2_vdc,56
13,2.679596205629311,H2_vdc,56
14,3.1272568463594936,H2_vdc,56
15,2.6215569064055875,H2_vdc,56
16,3.31819473212255,H2_vdc,56
17,2.876490244162948,H2_vdc,56
18,3.1691022651057157,H2_vdc,56
19,3.237588526873349,H2_vdc,56
20,2.4507427005056024,H2_vdc,56
21,2.6242027868640547,H2_vdc,56
22,2.4376818062741044,H2_vdc,56
23,3.113976768543815,H2_vdc,56
24,2.6766418213385315,H2_vdc,56
25,2.6812454146693554,H2_vdc,56
26,2.640765299520845,H2_vdc,56
27,2.508634096254352,H2_vdc,56
28,3.0212077021551798,H2_vdc,56
29,3.3914837420487522,H2_vdc,56
30,2.438286144098286,H2_vdc,56
31,3.440187977282958,H2_vdc,56
32,2.521620087995031,H2_vdc,56
33,2.805144576023234,H2_vdc,56
34,2.5553126020844816,H2_vdc,56
35,3.112051791967072,H2_vdc,56
36,2.6706200570498013,H2_vdc,56
37,2.4201232943654136,H2_vdc,56
38,3.5005329848962634,H2_vdc,56
39,3.066267373507357,H2_vdc,56
40,2.6594602814112775,H2_vdc,56
41,3.156084573738808,H2_vdc,56
42,3.3432515756997727,H2_vdc,56
43,2.7898677692399168,H2_vdc,56
44,2.5748232804905844,H2_vdc,56
45,2.7086749165963493,H2_vdc,56
46,3.371637875367612,H2_vdc,56
47,3.2696364132484566,H2_vdc,56
48,2.6673328763077624,H2_vdc,56
49,3.2566370479009836,H2_vdc,56
50,2.6084484453185524,H2_vdc,56
51,2.577866735868255,H2_vdc,56
52,3.519188337326567,H2_vdc,56
53,2.9711549321894695,H2_vdc,56
54,2.549298073979632,H2_vdc,56
55,2.5180661528276644,H2_vdc,56
56,2.4509986688905094,H2_vdc,56
57,2.9493469353400568,H2_vdc,56
58,2.9839655527197686,H2_vdc,56
59,2.774247107392492,H2_vdc,56
60,2.78602553824898,H2_vdc,56
61,3.091835638311819,H2_vdc,56
62,2.5126949130064005,H2_vdc,56
63,2.5020101045421788,H2_vdc,56
64,2.892840216499812,H2_vdc,56
65,3.3283954840989036,H2_vdc,56
66,2.4783654875048313,H2_vdc,56
67,3.1884459336978823,H2_vdc,56
68,2.7652873138974963,H2_vdc,56
69,2.671849162926071,H2_vdc,56
70,2.7648252356834595,H2_vdc,56
71,2.8177898334205413,H2_vdc,56
72,2.707751672719156,H2_vdc,56
0,0.3107556104660034,H2_vdc,62
1,0.3116922378540039,H2_vdc,62
2,0.38382798433303833,H2_vdc,62
3,0.33539360761642456,H2_vdc,62
4,0.2769061326980591,H2_vdc,62
5,0.2547261416912079,H2_vdc,62
6,0.34896349906921387,H2_vdc,62
7,0.2588989734649658,H2_vdc,62
8,0.25485169887542725,H2_vdc,62
9,0.2406325340270996,H2_vdc,62
10,0.3200986385345459,H2_vdc,62
11,0.29483550786972046,H2_vdc,62
12,0.27174288034439087,H2_vdc,62
13,0.2974225878715515,H2_vdc,62
14,0.38023898005485535,H2_vdc,62
15,0.3285214304924011,H2_vdc,62
16,0.26806676387786865,H2_vdc,62
17,0.3543779253959656,H2_vdc,62
18,0.28861215710639954,H2_vdc,62
19,0.24338741600513458,H2_vdc,62
20,0.3298227787017822,H2_vdc,62
21,0.2511237859725952,H2_vdc,62
22,0.3799358606338501,H2_vdc,62
23,0.42411306500434875,H2_vdc,62
24,0.3310337960720062,H2_vdc,62
25,0.2541937530040741,H2_vdc,62
26,0.298117458820343,H2_vdc,62
27,0.2874964773654938,H2_vdc,62
28,0.27858707308769226,H2_vdc,62
29,0.38059544563293457,H2_vdc,62
30,0.3681538999080658,H2_vdc,62
31,0.282694548368454,H2_vdc,62
32,0.24782389402389526,H2_vdc,62
33,0.32154229283332825,H2_vdc,62
34,0.32004106044769287,H2_vdc,62
35,0.3097260594367981,H2_vdc,62
36,0.2874372899532318,H2_vdc,62
37,0.279501348733902,H2_vdc,62
38,0.3257957100868225,H2_vdc,62
39,0.24384404718875885,H2_vdc,62
40,0.2518128752708435,H2_vdc,62
41,0.3151315450668335,H2_vdc,62
42,0.2554423213005066,H2_vdc,62
43,0.28221800923347473,H2_vdc,62
44,0.2912975549697876,H2_vdc,62
45,0.2867738902568817,H2_vdc,62
46,0.26989617943763733,H2_vdc,62
47,0.33120810985565186,H2_vdc,62
48,0.30238965153694153,H2_vdc,62
49,0.38180041313171387,H2_vdc,62
50,0.2659573256969452,H2_vdc,62
51,0.25128480792045593,H2_vdc,62
52,0.26404908299446106,H2_vdc,62
53,0.28682634234428406,H2_vdc,62
54,0.38193556666374207,H2_vdc,62
55,0.36261436343193054,H2_vdc,62
56,0.2435455471277237,H2_vdc,62
57,0.3365709185600281,H2_vdc,62
58,0.3423149287700653,H2_vdc,62
59,0.2477707415819168,H2_vdc,62
60,0.2528891861438751,H2_vdc,62
61,0.29388317465782166,H2_vdc,62
62,0.24824228882789612,H2_vdc,62
63,0.24856171011924744,H2_vdc,62
64,0.33986178040504456,H2_vdc,62
65,0.41278350353240967,H2_vdc,62
66,0.3629898726940155,H2_vdc,62
67,0.2718806266784668,H2_vdc,62
68,0.263627827167511,H2_vdc,62
0,0.017240362329399714,DCgain_freq,32
1,0.016672549664139936,DCgain_freq,32
2,0.01765583305934483,DCgain_freq,32
3,0.018241949340007245,DCgain_freq,32
4,0.016495710606103654,DCgain_freq,32
5,0.01785249220331609,DCgain_freq,32
6,0.0177404903477806,DCgain_freq,32
7,0.018561711997967866,DCgain_freq,32
8,0.017084106632994974,DCgain_freq,32
9,0.016757042113357334,DCgain_freq,32
10,0.016704634826926246,DCgain_freq,32
11,0.018425457024447773,DCgain_freq,32
12,0.017176079566655063,DCgain_freq,32
13,0.016716536574076315,DCgain_freq,32
14,0.01781819982076016,DCgain_freq,32
15,0.018490843677487358,DCgain_freq,32
16,0.017688972900166137,DCgain_freq,32
17,0.01703939514614973,DCgain_freq,32
18,0.017290362126431744,DCgain_freq,32
19,0.018308436953745982,DCgain_freq,32
20,0.01776603407944432,DCgain_freq,32
21,0.01832691778024075,DCgain_freq,32
22,0.018137865414310134,DCgain_freq,32
23,0.016909545494761872,DCgain_freq,32
24,0.01679001059075358,DCgain_freq,32
25,0.018697320315076787,DCgain_freq,32
26,0.0171856169254947,DCgain_freq,32
27,0.017511436580533342,DCgain_freq,32
28,0.01662600571696327,DCgain_freq,32
29,0.01762432546261472,DCgain_freq,32
30,0.018572514802750063,DCgain_freq,32
31,0.01713133153601185,DCgain_freq,32
32,0.01698044628218054,DCgain_freq,32
33,0.018392667055090548,DCgain_freq,32
34,0.016840040486072353,DCgain_freq,32
35,0.016943462001712175,DCgain_freq,32
36,0.018441503424856922,DCgain_freq,32
37,0.018145704242550745,DCgain_freq,32
38,0.01733779456694834,DCgain_freq,32
39,0.01713914231496253,DCgain_freq,32
40,0.018609772806392165,DCgain_freq,32
41,0.018672613579782508,DCgain_freq,32
42,0.016951490914144052,DCgain_freq,32
43,0.018644143886995364,DCgain_freq,32
44,0.016491052468906742,DCgain_freq,32
45,0.017576036290855957,DCgain_freq,32
46,0.017870531126695892,DCgain_freq,32
47,0.016699778167714254,DCgain_freq,32
48,0.017654378574226536,DCgain_freq,32
49,0.018445733788267245,DCgain_freq,32
50,0.017982694355439595,DCgain_freq,32
51,0.017450564325834937,DCgain_freq,32
52,0.017961725912495365,DCgain_freq,32
53,0.01718504134180293,DCgain_freq,32
54,0.017996501819156942,DCgain_freq,32
55,0.017114841323616514,DCgain_freq,32
56,0.018360789466172412,DCgain_freq,32
57,0.018563119622866255,DCgain_freq,32
58,0.01787276826124556,DCgain_freq,32
59,0.017916652475289604,DCgain_freq,32
60,0.01782660635626639,DCgain_freq,32
61,0.018650258201616157,DCgain_freq,32
0,0.022367814549670587,DCgain_freq,64
1,0.02219314819177217,DCgain_freq,64
2,0.02268079979231972,DCgain_freq,64
3,0.022624214235324534,DCgain_freq,64
4,0.02268471852109241,DCgain_freq,64
5,0.023005913525172575,DCgain_freq,64
6,0.022317879932100215,DCgain_freq,64
7,0.022752992543373218,DCgain_freq,64
8,0.02300817769506481,DCgain_freq,64
9,0.02251155738569945,DCgain_freq,64
10,0.02181054482158142,DCgain_freq,64
11,0.022704644765555164,DCgain_freq,64
12,0.023590588259394345,DCgain_freq,64
13,0.022538887930085016,DCgain_freq,64
14,0.022427375607866163,DCgain_freq,64
15,0.02214565455098377,DCgain_freq,64
16,0.022585585873749706,DCgain_freq,64
17,0.02280940485872175,DCgain_freq,64
18,0.022818717779831375,DCgain_freq,64
19,0.02270433414014233,DCgain_freq,64
20,0.02270659274772629,DCgain_freq,64
21,0.022460014981067172,DCgain_freq,64
22,0.022596243020838406,DCgain_freq,64
23,0.02270536478508387,DCgain_freq,64
24,0.02278255408694195,DCgain_freq,64
0,0.0249569006088209,DCgain_freq,67
1,0.02548804797196907,DCgain_freq,67
2,0.02554937739736229,DCgain_freq,67
3,0.025107731532617965,DCgain_freq,67
4,0.02542786208380872,DCgain_freq,67
5,0.02540475867247214,DCgain_freq,67
6,0.02515319233199322,DCgain_freq,67
7,0.025376241166777704,DCgain_freq,67
8,0.025206615475547672,DCgain_freq,67
9,0.025120924290849618,DCgain_freq,67
10,0.025479368233961314,DCgain_freq,67
11,0.025072638968237006,DCgain_freq,67
12,0.0253724934875769,DCgain_freq,67
13,0.025221803355959332,DCgain_freq,67
14,0.024949180449128295,DCgain_freq,67
15,0.024772004873101685,DCgain_freq,67
16,0.025026660295367643,DCgain_freq,67
17,0.024351367715723344,DCgain_freq,67
18,0.02486425868877165,DCgain_freq,67
19,0.025249866288311607,DCgain_freq,67
20,0.024690253897035712,DCgain_freq,67
21,0.025596624171534906,DCgain_freq,67
22,0.024336942248884264,DCgain_freq,67
23,0.02501460509802331,DCgain_freq,67
24,0.024796353953890776,DCgain_freq,67
25,0.02553126664978245,DCgain_freq,67
26,0.024726256780469094,DCgain_freq,67
27,0.025562414548358565,DCgain_freq,67
28,0.024985844952903725,DCgain_freq,67
29,0.024380407788733988,DCgain_freq,67
30,0.025605040428060662,DCgain_freq,67
31,0.025480629029494353,DCgain_freq,67
32,0.02492846650241251,DCgain_freq,67
33,0.02545421070603629,DCgain_freq,67
34,0.025542731173241573,DCgain_freq,67
35,0.025188557188218132,DCgain_freq,67
36,0.024994726043464217,DCgain_freq,67
37,0.025007697076638146,DCgain_freq,67
38,0.025615701177310036,DCgain_freq,67
39,0.025408968708143246,DCgain_freq,67
40,0.025549019806418913,DCgain_freq,67
41,0.0256478252024172,DCgain_freq,67
42,0.02511479576889711,DCgain_freq,67
43,0.025277552342652707,DCgain_freq,67
44,0.025103901942166062,DCgain_freq,67
45,0.02472647711218112,DCgain_freq,67
46,0.02537990335628729,DCgain_freq,67
47,0.02458922641905932,DCgain_freq,67
48,0.024906399865550013,DCgain_freq,67
49,0.024668460123492872,DCgain_freq,67
50,0.025503180227594326,DCgain_freq,67
51,0.025406110561557,DCgain_freq,67
52,0.025056174735981977,DCgain_freq,67
53,0.025491162961318876,DCgain_freq,67
54,0.024493260666347536,DCgain_freq,67
55,0.02435724276856381,DCgain_freq,67
56,0.02534191387222915,DCgain_freq,67
57,0.024884973726110485,DCgain_freq,67
58,0.025515058700069298,DCgain_freq,67
59,0.025111906980149184,DCgain_freq,67
60,0.025208352901017347,DCgain_freq,67
61,0.02482111727154834,DCgain_freq,67
62,0.02532464862335998,DCgain_freq,67
63,0.025329130570207883,DCgain_freq,67
64,0.024959073375607228,DCgain_freq,67
65,0.024457709204369824,DCgain_freq,67
66,0.02482050237568085,DCgain_freq,67
67,0.02503126730238231,DCgain_freq,67
68,0.025486140083838156,DCgain_freq,67
0,0.017132801892372738,DCgain_freq,6
1,0.01972282544074536,DCgain_freq,6
2,0.017230731205700362,DCgain_freq,6
3,0.018956926430093828,DCgain_freq,6
4,0.016866581633215746,DCgain_freq,6
5,0.01746334894716102,DCgain_freq,6
6,0.01716531083759123,DCgain_freq,6
7,0.01668698325487257,DCgain_freq,6
8,0.01682437961869305,DCgain_freq,6
0,0.016569850567581604,DCgain_freq,72
1,0.01587702691956012,DCgain_freq,72
2,0.017121179117109395,DCgain_freq,72
3,0.017786558990153037,DCgain_freq,72
4,0.015796057382171325,DCgain_freq,72
5,0.017078793302912884,DCgain_freq,72
6,0.017280249393013123,DCgain_freq,72
7,0.01853254783022385,DCgain_freq,72
8,0.016380636970247192,DCgain_freq,72
9,0.01586229812433725,DCgain_freq,72
10,0.016030295028040445,DCgain_freq,72
11,0.018258483970643016,DCgain_freq,72
12,0.01645400022526827,DCgain_freq,72
13,0.01602028368611032,DCgain_freq,72
14,0.017450265107148907,DCgain_freq,72
15,0.01821074299757752,DCgain_freq,72
16,0.017063267933456663,DCgain_freq,72
17,0.016378274233586,DCgain_freq,72
18,0.016776991154357813,DCgain_freq,72
19,0.01818564181541689,DCgain_freq,72
20,0.016988270770122802,DCgain_freq,72
21,0.017735634963158758,DCgain_freq,72
22,0.01752445989336989,DCgain_freq,72
23,0.01623065157581055,DCgain_freq,72
24,0.015978394002919075,DCgain_freq,72
25,0.01798939910562918,DCgain_freq,72
26,0.016423280852513638,DCgain_freq,72
27,0.01671002602515881,DCgain_freq,72
28,0.015913130203628677,DCgain_freq,72
29,0.01692868795128332,DCgain_freq,72
30,0.018395274469758978,DCgain_freq,72
31,0.016403398283755585,DCgain_freq,72
32,0.01615383310878673,DCgain_freq,72
33,0.018437997116449376,DCgain_freq,72
34,0.016025892111211585,DCgain_freq,72
35,0.01613318500399482,DCgain_freq,72
36,0.018296217978710193,DCgain_freq,72
37,0.017506245743024874,DCgain_freq,72
38,0.016459618929802022,DCgain_freq,72
39,0.01651266983505266,DCgain_freq,72
40,0.01856762462798206,DCgain_freq,72
41,0.01848984175579614,DCgain_freq,72
42,0.016201554415358883,DCgain_freq,72
43,0.01846861536614171,DCgain_freq,72
44,0.015806985902823586,DCgain_freq,72
45,0.017161552696788995,DCgain_freq,72
46,0.017241935050532013,DCgain_freq,72
47,0.015875105808384152,DCgain_freq,72
48,0.017244161052633284,DCgain_freq,72
49,0.018018103520901805,DCgain_freq,72
50,0.017654765146467227,DCgain_freq,72
51,0.0166701255561285,DCgain_freq,72
52,0.017551911863170934,DCgain_freq,72
53,0.01640533562424047,DCgain_freq,72
54,0.017507621215401063,DCgain_freq,72
55,0.016349432182526415,DCgain_freq,72
56,0.018287091155474628,DCgain_freq,72
57,0.01831821391632326,DCgain_freq,72
58,0.01727404047547853,DCgain_freq,72
59,0.017647506318065814,DCgain_freq,72
60,0.017483789185241697,DCgain_freq,72
61,0.01795492637400299,DCgain_freq,72
0,0.01733720013177478,DCgain_freq,41
1,0.019364532510373914,DCgain_freq,41
2,0.020402452139741963,DCgain_freq,41
3,0.01860354240451607,DCgain_freq,41
4,0.01831207341640016,DCgain_freq,41
5,0.017455760732779487,DCgain_freq,41
6,0.020695789389341662,DCgain_freq,41
7,0.019281047684473085,DCgain_freq,41
8,0.01841019054643505,DCgain_freq,41
9,0.017700835408152964,DCgain_freq,41
10,0.01936048224098875,DCgain_freq,41
11,0.02054055723231626,DCgain_freq,41
12,0.020294833207735723,DCgain_freq,41
13,0.017662057480653467,DCgain_freq,41
14,0.019292379939820737,DCgain_freq,41
15,0.01756421025309424,DCgain_freq,41
16,0.019887881294617753,DCgain_freq,41
17,0.018429412375337156,DCgain_freq,41
18,0.019423337834994583,DCgain_freq,41
19,0.01967949970474834,DCgain_freq,41
20,0.01701424199523541,DCgain_freq,41
21,0.017468259532113055,DCgain_freq,41
22,0.017022706618196895,DCgain_freq,41
23,0.01915504254048035,DCgain_freq,41
24,0.017535411481160525,DCgain_freq,41
25,0.017729289570896627,DCgain_freq,41
26,0.01759044811348277,DCgain_freq,41
27,0.017191201556593417,DCgain_freq,41
28,0.01880667539616145,DCgain_freq,41
29,0.020260701796865576,DCgain_freq,41
30,0.016997140117623516,DCgain_freq,41
31,0.020422152031026382,DCgain_freq,41
32,0.01736962921503901,DCgain_freq,41
33,0.018051228247281448,DCgain_freq,41
34,0.01728626134219115,DCgain_freq,41
35,0.019306057824641367,DCgain_freq,41
36,0.017649129781024918,DCgain_freq,41
37,0.016949210244417583,DCgain_freq,41
38,0.020567737029875306,DCgain_freq,41
39,0.019107478887706097,DCgain_freq,41
40,0.017564435345276675,DCgain_freq,41
41,0.01931600178955192,DCgain_freq,41
42,0.020029966077711014,DCgain_freq,41
43,0.018009227237932253,DCgain_freq,41
44,0.01740490304389229,DCgain_freq,41
45,0.01769795821166363,DCgain_freq,41
46,0.020131720497839508,DCgain_freq,41
47,0.019805794121335527,DCgain_freq,41
48,0.017580226983311537,DCgain_freq,41
49,0.019605751128701252,DCgain_freq,41
50,0.01753740202347815,DCgain_freq,41
51,0.017259250250037612,DCgain_freq,41
52,0.020589242292628304,DCgain_freq,41
53,0.018724997802780616,DCgain_freq,41
54,0.017312642540796015,DCgain_freq,41
55,0.01721254469643431,DCgain_freq,41
56,0.017190197965797762,DCgain_freq,41
57,0.018681676447024252,DCgain_freq,41
58,0.018903177249865594,DCgain_freq,41
59,0.01802886480722708,DCgain_freq,41
60,0.018033721807019894,DCgain_freq,41
61,0.01922875055776503,DCgain_freq,41
62,0.017304386825444776,DCgain_freq,41
63,0.017182060609055607,DCgain_freq,41
64,0.01841721037550865,DCgain_freq,41
65,0.01999529295638939,DCgain_freq,41
66,0.017238591255975086,DCgain_freq,41
67,0.01948775380456139,DCgain_freq,41
68,0.01777394812719109,DCgain_freq,41
69,0.017710318329285733,DCgain_freq,41
70,0.018124730478776184,DCgain_freq,41
71,0.018270929664123314,DCgain_freq,41
72,0.017676277309848026,DCgain_freq,41
0,0.018947482274037954,DCgain_freq,12
1,0.017408486390317408,DCgain_freq,12
2,0.016969546297203,DCgain_freq,12
3,0.01930048650049831,DCgain_freq,12
4,0.01739891992290604,DCgain_freq,12
5,0.017687527629714716,DCgain_freq,12
6,0.019259612253108883,DCgain_freq,12
7,0.01747638134846181,DCgain_freq,12
8,0.018031019767655223,DCgain_freq,12
9,0.01789446954100185,DCgain_freq,12
10,0.018416282152632232,DCgain_freq,12
11,0.01713616572849052,DCgain_freq,12
12,0.016947056592617946,DCgain_freq,12
13,0.017430375497175937,DCgain_freq,12
14,0.018143478531744858,DCgain_freq,12
15,0.017161364349193013,DCgain_freq,12
16,0.018629852662228927,DCgain_freq,12
17,0.017240372788740358,DCgain_freq,12
18,0.018034711325818062,DCgain_freq,12
19,0.018449295374853486,DCgain_freq,12
20,0.01766522798084286,DCgain_freq,12
21,0.019011381600058774,DCgain_freq,12
22,0.017125124057680206,DCgain_freq,12
23,0.01936798027921573,DCgain_freq,12
24,0.0190408892381196,DCgain_freq,12
25,0.018478729578347862,DCgain_freq,12
26,0.018641303430596397,DCgain_freq,12
27,0.01780842440916837,DCgain_freq,12
28,0.018062338269012254,DCgain_freq,12
29,0.0182915397060995,DCgain_freq,12
30,0.018728445315723905,DCgain_freq,12
31,0.01761319009964152,DCgain_freq,12
32,0.018757676816399272,DCgain_freq,12
33,0.017781749571178285,DCgain_freq,12
34,0.01807349773077383,DCgain_freq,12
35,0.017486980918372613,DCgain_freq,12
36,0.01889529612906189,DCgain_freq,12
37,0.017206310201300288,DCgain_freq,12
38,0.01879821156901394,DCgain_freq,12
39,0.017863589809424277,DCgain_freq,12
40,0.019459091933394266,DCgain_freq,12
41,0.01827786531479844,DCgain_freq,12
42,0.017797217785946087,DCgain_freq,12
43,0.017367143194068308,DCgain_freq,12
44,0.018335393079757147,DCgain_freq,12
45,0.019067339335445754,DCgain_freq,12
46,0.017061855654631784,DCgain_freq,12
47,0.017564118135356938,DCgain_freq,12
48,0.01786740667905612,DCgain_freq,12
49,0.01718194399126002,DCgain_freq,12
50,0.01702547299027582,DCgain_freq,12
51,0.018924520390598786,DCgain_freq,12
52,0.01835573431330603,DCgain_freq,12
53,0.01743887446398259,DCgain_freq,12
54,0.01880895319248331,DCgain_freq,12
55,0.018311471450852893,DCgain_freq,12
56,0.01698739302591308,DCgain_freq,12
57,0.017900612482314983,DCgain_freq,12
58,0.01772071419540902,DCgain_freq,12
59,0.017234903542242948,DCgain_freq,12
60,0.017764998044507308,DCgain_freq,12
61,0.018944398156139686,DCgain_freq,12
62,0.01798885618594492,DCgain_freq,12
63,0.018582058677863895,DCgain_freq,12
64,0.01844916309773795,DCgain_freq,12
65,0.017144383629121164,DCgain_freq,12
66,0.01902874181533388,DCgain_freq,12
67,0.01857449970962489,DCgain_freq,12
68,0.018472548796722225,DCgain_freq,12
69,0.018130717142649428,DCgain_freq,12
70,0.017069582639061498,DCgain_freq,12
71,0.01773000374482147,DCgain_freq,12
72,0.018646907964499772,DCgain_freq,12
73,0.018861717589015625,DCgain_freq,12
74,0.019074929064243126,DCgain_freq,12
75,0.017720049740698546,DCgain_freq,12
76,0.017416907333428027,DCgain_freq,12
77,0.018064689540420183,DCgain_freq,12
78,0.01807257780453962,DCgain_freq,12
79,0.01739915633743182,DCgain_freq,12
80,0.017280308362366957,DCgain_freq,12
81,0.018820802083755445,DCgain_freq,12
82,0.018790224957703192,DCgain_freq,12
83,0.017921826633937068,DCgain_freq,12
84,0.017414844308533694,DCgain_freq,12
85,0.019174662993557256,DCgain_freq,12
86,0.018178311932804607,DCgain_freq,12
87,0.017022634460529783,DCgain_freq,12
88,0.017800099243341028,DCgain_freq,12
89,0.01829851251527417,DCgain_freq,12
90,0.01837526099862971,DCgain_freq,12
91,0.01801434997887025,DCgain_freq,12
92,0.018005579930759272,DCgain_freq,12
93,0.017813104478631502,DCgain_freq,12
94,0.01918315437458865,DCgain_freq,12
95,0.019172620035529726,DCgain_freq,12
96,0.018050100183731828,DCgain_freq,12
97,0.01785817189362184,DCgain_freq,12
0,0.028139052729044843,DCgain_freq,46
1,0.027957150278186044,DCgain_freq,46
2,0.02830007156762524,DCgain_freq,46
3,0.028966759681672616,DCgain_freq,46
4,0.028028202552425788,DCgain_freq,46
5,0.028845161811672734,DCgain_freq,46
6,0.028339521961862714,DCgain_freq,46
7,0.027979023407265196,DCgain_freq,46
8,0.027827778960606002,DCgain_freq,46
9,0.028203224031909873,DCgain_freq,46
10,0.028956019314803808,DCgain_freq,46
11,0.027939851020627016,DCgain_freq,46
12,0.02760501666743328,DCgain_freq,46
13,0.028611981329616575,DCgain_freq,46
14,0.028106457889554043,DCgain_freq,46
15,0.028328660769929022,DCgain_freq,46
16,0.028863665451921226,DCgain_freq,46
17,0.028197613761131106,DCgain_freq,46
18,0.02796958372466761,DCgain_freq,46
19,0.028389119654247875,DCgain_freq,46
20,0.028014796900872357,DCgain_freq,46
21,0.028627160129165996,DCgain_freq,46
22,0.029019676337012135,DCgain_freq,46
23,0.027837788255549948,DCgain_freq,46
24,0.028222087786331864,DCgain_freq,46
25,0.028058886553109574,DCgain_freq,46
26,0.02853974503738417,DCgain_freq,46
27,0.02784118093752015,DCgain_freq,46
28,0.027692175199030923,DCgain_freq,46
29,0.028508319447023922,DCgain_freq,46
30,0.028609751446772195,DCgain_freq,46
31,0.028807380659754567,DCgain_freq,46
32,0.028431613742185467,DCgain_freq,46
33,0.02831358013531959,DCgain_freq,46
34,0.028890292949544042,DCgain_freq,46
35,0.0279462462247873,DCgain_freq,46
36,0.028893719894194727,DCgain_freq,46
37,0.02856130533644086,DCgain_freq,46
38,0.028498044727201036,DCgain_freq,46
0,0.024150680512537017,DCgain_freq,47
1,0.024262891273269607,DCgain_freq,47
2,0.024166283914446925,DCgain_freq,47
3,0.024322961782168976,DCgain_freq,47
4,0.024320582961512738,DCgain_freq,47
5,0.02421361819631093,DCgain_freq,47
6,0.02414910174769565,DCgain_freq,47
7,0.024186645432723895,DCgain_freq,47
8,0.02434484295705156,DCgain_freq,47
9,0.02422600220590882,DCgain_freq,47
